Test_ID,Predicted_Reference_Parameter
TST-0278,33.408355704556485
TST-0006,18.99281721802954
TST-0047,61.132557930789865
TST-0311,25.943037598420112
TST-0264,19.349241164226616
TST-0169,19.52909877969432
TST-0269,18.88395334478709
TST-0178,14.994600458785134
TST-0206,33.66547313873235
TST-0038,18.03995548203533
TST-0213,14.684612571704287
TST-0309,16.653685152867975
TST-0059,33.351356290146796
TST-0159,18.2809115825064
TST-0235,19.805334355109874
TST-0230,20.886453956200857
TST-0323,35.58525275470831
TST-0262,18.294728756265844
TST-0274,13.988744229389509
TST-0214,48.95637048395659
TST-0024,40.565500850103064
TST-0234,17.247028263967856
TST-0333,21.77147335586596
TST-0060,20.629086068320696
TST-0226,35.640851190670084
TST-0197,15.80870213766228
TST-0346,41.528181963669226
TST-0192,26.33849318770947
TST-0141,29.804670302990868
TST-0222,37.863631451523496
TST-0232,19.44230595363738
TST-0085,24.494212875160976
TST-0237,32.25460724357122
TST-0001,39.176587199333675
TST-0069,16.03584260076592
TST-0272,23.31657351281422
TST-0343,33.80465787612613
TST-0320,26.276841913055712
TST-0008,27.78427463279925
TST-0144,23.373446570402834
TST-0184,22.221653860886573
TST-0107,59.74826288532038
TST-0026,42.700847506995224
TST-0164,41.0057926341631
TST-0217,32.16746766499548
TST-0332,27.27994677187308
TST-0279,24.553956158467123
TST-0243,18.667689861798383
TST-0163,19.582731104946706
TST-0131,29.358181024811923
TST-0070,16.828069152837575
TST-0137,18.58377388064962
TST-0210,29.53468745761173
TST-0288,20.809915451499013
TST-0248,19.769941448209924
TST-0277,22.28648155241253
TST-0215,21.564365910613155
TST-0138,16.09605953473487
TST-0228,17.385105108840946
TST-0252,49.20290069292251
TST-0205,30.2505140097015
TST-0348,22.601212262417036
TST-0177,22.74194194144642
TST-0267,36.72570460767282
TST-0308,22.715230628982976
TST-0087,44.26648615058041
TST-0117,17.32463205747464
TST-0014,18.661050472314592
TST-0154,24.503116276217078
TST-0207,47.014580417169824
TST-0187,21.85307810487241
TST-0236,21.49454097460965
TST-0283,38.66825240168464
TST-0089,17.910688668449158
TST-0202,24.7378212779375
TST-0160,18.23805465698358
TST-0036,26.06548420400636
TST-0275,47.25440525495923
TST-0023,34.11634454633661
TST-0091,42.50605397111315
TST-0151,43.98497410293385
TST-0310,22.667596684484376
TST-0239,15.29202137051985
TST-0331,32.20978518512999
TST-0316,14.598257881953572
TST-0338,14.594862692804405
TST-0019,20.092638456976626
TST-0168,13.898737529257483
TST-0007,17.93942529298568
TST-0211,32.367479675184335
TST-0016,36.27448335729736
TST-0027,18.890061513704964
TST-0031,16.406774025031122
TST-0249,28.723186352400706
TST-0011,16.62702862522642
TST-0080,23.346178167504608
TST-0121,16.408515646025887
TST-0266,19.211501069941445
TST-0198,21.149447618868447
TST-0067,31.065977592772597
TST-0102,21.47198988343798
TST-0005,37.03040936913413
TST-0003,30.134508491948242
TST-0132,44.636722395218754
TST-0029,26.43957317398081
TST-0221,30.67130775944638
TST-0099,17.302358706542915
TST-0062,17.693176489376512
TST-0095,26.665242250871135
TST-0126,17.406514172008688
TST-0034,50.9464197063668
TST-0103,16.4212949265033
TST-0245,23.3077366442854
TST-0058,51.325069766381
TST-0065,26.17909656200829
TST-0086,19.190617593399296
TST-0342,21.375187935664854
TST-0335,18.027948556341993
TST-0180,18.16322829752817
TST-0294,23.569565525257936
TST-0072,20.480491154068954
TST-0315,46.10434804106257
TST-0182,43.43390481945155
TST-0200,21.67249191611896
TST-0030,16.554789585016252
TST-0193,16.959714569789824
TST-0231,20.666361479901788
TST-0128,26.726169523413507
TST-0165,28.069318986075977
TST-0074,13.690260480957875
TST-0004,34.59949323221106
TST-0157,23.00257669104991
TST-0143,27.476768102075575
TST-0179,40.92967980093731
TST-0075,27.03326313882999
TST-0233,25.397114931804644
TST-0111,26.76823573323749
TST-0350,20.327045923734957
TST-0122,17.403457429206355
TST-0076,21.67996166430193
TST-0304,26.3764043906105
TST-0190,29.785660308334116
TST-0061,16.779062781247337
TST-0009,26.408115975896703
TST-0194,44.25183951424825
TST-0156,17.07212480057114
TST-0088,32.357871569849586
TST-0256,46.30569250273649
TST-0329,16.687312420186643
TST-0219,41.8245261802452
TST-0306,14.513507799474546
TST-0324,22.533238536865984
TST-0113,22.15559874809392
TST-0135,15.477758637862701
TST-0339,17.12475735521747
TST-0260,22.61735516891849
TST-0195,26.47960780065552
TST-0286,27.589909797822006
TST-0015,25.92496361476319
TST-0263,18.944055280604985
TST-0147,24.637027801897993
TST-0002,24.40236039588088
TST-0114,46.26404200348584
TST-0271,27.73334288563675
TST-0223,21.86670789042629
TST-0344,15.646117487712816
TST-0183,31.374286954483253
TST-0327,33.76456043294885
TST-0250,19.56826081335573
TST-0185,38.78791576871164
TST-0242,21.570265447245582
TST-0158,12.61148370918098
TST-0078,45.17619298935148
TST-0120,22.920838154711674
TST-0093,30.207072706256188
TST-0051,15.283546819378786
TST-0010,15.472964653755868
TST-0013,43.679114187945174
TST-0049,14.709772828563798
TST-0041,17.777534777365556
TST-0055,31.801110502300087
TST-0012,20.12125569371146
TST-0127,49.55564968630847
TST-0225,26.8233232284304
TST-0050,23.726745756686
TST-0172,34.81370579130917
TST-0079,32.518896227881996
TST-0046,22.868164249694203
TST-0325,18.728573658587422
TST-0280,21.12026764981822
TST-0140,15.258826652762203
TST-0244,46.10434804106257
TST-0203,20.867636025902023
TST-0238,18.928642076808245
TST-0092,29.395100107466504
TST-0307,14.165478782531089
TST-0176,29.108588306383275
TST-0115,16.356593206828425
TST-0028,18.49127352861792
TST-0317,19.32760398901959
TST-0251,38.365630063869126
TST-0301,14.93957944227521
TST-0116,36.11884991523416
TST-0056,24.66640510711664
TST-0166,27.166688155436027
TST-0247,32.75037376306765
TST-0291,28.78477123395799
TST-0167,28.52246795698123
TST-0313,48.709494052928115
TST-0105,14.152427179529568
TST-0104,20.55234733401513
TST-0045,34.6375025242937
TST-0289,44.14399722981428
TST-0048,27.246338448382613
TST-0110,18.78226967552201
TST-0037,40.612582174487244
TST-0305,18.56175846820662
TST-0240,32.60900916174908
TST-0155,32.71634185192413
TST-0119,52.73282471874969
TST-0295,23.082538938358717
TST-0229,18.97631485960895
TST-0106,21.99345667059412
TST-0052,15.73318389531871
TST-0276,21.88402988806034
TST-0216,21.586154310398783
TST-0208,20.647518686228207
TST-0188,21.89132067611528
TST-0145,49.64064471992119
TST-0039,22.08869727286185
TST-0173,18.58672176802049
TST-0082,19.76560607639848
TST-0296,35.42242522802522
TST-0297,33.92220073183514
TST-0125,17.77904280991811
TST-0199,21.11258911339196
TST-0330,21.682729968733227
TST-0133,36.40394429358257
TST-0175,32.44481549539245
TST-0270,45.128390776186414
TST-0255,17.000964656742447
TST-0025,12.817529255438961
TST-0073,13.524621460883488
TST-0077,20.582351011708642
TST-0293,14.885748988777731
TST-0212,32.48573635343725
TST-0081,13.991596316280608
TST-0328,24.33777671427138
TST-0290,49.009079779617466
TST-0337,16.42493887453023
TST-0171,23.531080559502854
TST-0057,29.872770255568433
TST-0284,19.210902314346722
TST-0063,22.225846350933708
TST-0022,21.745884668008564
TST-0044,18.177428926207273
TST-0035,23.2051449253681
TST-0258,45.27066043227788
TST-0334,27.170155712054644
TST-0018,27.317726287107682
TST-0321,21.776302635088655
TST-0282,14.631110689712036
TST-0142,45.570081306300075
TST-0312,24.496315150057224
TST-0101,21.83958830239373
TST-0134,17.56358137301595
TST-0287,33.45269414106561
TST-0153,32.919021706059226
TST-0299,29.305129388008442
TST-0204,23.346178167504608
TST-0090,19.83872824949526
TST-0186,32.7224478956776
TST-0209,43.260783514929386
TST-0130,22.270250754627494
TST-0224,22.35894405999128
TST-0302,30.212199418992906
TST-0118,15.265752640002042
TST-0292,19.852860861041762
TST-0345,22.28648155241253
TST-0108,27.994655640590047
TST-0071,15.357818345155067
TST-0053,16.128481800438866
TST-0273,17.071816139327293
TST-0300,15.30591932892041
TST-0148,20.069066567040462
TST-0347,40.052068185978555
TST-0146,28.069318986075977
TST-0241,18.00956491458234
TST-0096,16.99310957500892
TST-0220,23.10042498422535
TST-0174,22.650858989620154
TST-0246,15.057483895259686
TST-0136,18.708740706831488
TST-0109,22.502996694704912
TST-0040,38.194034071942745
TST-0043,22.428535490146032
TST-0181,37.336963668219845
TST-0268,17.808072776067704
TST-0253,15.902556123184814
TST-0017,26.405838655942606
TST-0201,23.17085747182729
TST-0129,17.001318214984934
TST-0068,45.962780100669626
TST-0161,15.025147076859534
TST-0298,20.078492809969728
TST-0094,43.89232408248995
TST-0336,27.640128665410078
TST-0149,20.86185801700502
TST-0191,47.97180433467534
TST-0032,18.979396980378233
TST-0054,16.328172536495643
TST-0349,55.55965735804372
TST-0100,17.72439195217481
TST-0162,20.24997538626846
TST-0326,22.875067526229728
TST-0340,19.743797111303127
TST-0319,28.594787601996728
TST-0064,18.154406007715366
TST-0259,28.30189512717037
TST-0066,43.77538608639663
TST-0123,47.801033927224175
TST-0218,20.62220140795501
TST-0261,23.569277731263544
TST-0196,21.27159784132457
TST-0281,23.936269049970203
TST-0303,36.98901718531461
TST-0254,22.77479808398897
TST-0322,18.025527579532096
TST-0139,17.714929482387582
TST-0257,37.3028909610079
TST-0033,16.614429012134377
TST-0112,50.838206420155295
TST-0021,25.4930973028125
TST-0083,17.87405307403166
TST-0150,25.135590897831104
TST-0265,23.290090710610993
TST-0227,34.22056374176941
TST-0170,24.775760601552737
TST-0318,31.37862615575564
TST-0097,16.22340711270712
TST-0152,34.09911885689413
TST-0084,58.52866436879456
TST-0124,16.458991525397494
TST-0098,32.95064290803416
TST-0341,29.492934097335656
TST-0042,31.590559058760338
TST-0189,19.250180414642006
TST-0285,23.002963114042192
TST-0020,22.325647785149734
TST-0314,44.476560876887795
